RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
102704,9/22/2010,MANHEIM,2003,7,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLUE,AUTO,1,Alloy,70092,OTHER ASIAN,MEDIUM,OTHER,2385,3237,4984,6127,2935,3741,6444,8214,NULL,NULL,19638,33809,FL,5750,0,869
102705,9/22/2010,MANHEIM,2005,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,WHITE,AUTO,3,Special,73235,AMERICAN,LARGE TRUCK,CHRYSLER,7937,8581,12246,13004,7937,8581,11880,12625,NULL,NULL,19638,33809,FL,8450,0,569
102706,9/22/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,55263,AMERICAN,MEDIUM,CHRYSLER,5659,6781,9317,10386,5395,6396,8795,9579,NULL,NULL,19638,33809,FL,6150,0,1086
102707,9/22/2010,MANHEIM,2003,7,VOLKSWAGEN,BEETLE,GL,2D COUPE GL,ORANGE,AUTO,2,Covers,72259,OTHER,COMPACT,OTHER,3846,4857,7288,8303,3807,4562,7234,8034,NULL,NULL,19638,33809,FL,6350,0,1689
102708,9/22/2010,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 4.2L LS,GREEN,AUTO,1,Alloy,81248,AMERICAN,MEDIUM SUV,GM,6243,7784,9847,11597,5998,7267,9600,10731,NULL,NULL,19638,33809,FL,8150,0,1243
102709,9/22/2010,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1,Alloy,82711,AMERICAN,MEDIUM SUV,GM,9280,10823,13417,15193,8222,10151,12731,14364,NULL,NULL,19638,33809,FL,8550,0,1243
102710,9/22/2010,MANHEIM,2003,7,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,SILVER,AUTO,2,Covers,59021,TOP LINE ASIAN,MEDIUM,OTHER,5307,6027,8696,9993,5407,6235,8434,9400,NULL,NULL,19638,33809,FL,8050,0,805
102711,9/22/2010,MANHEIM,2004,6,FORD,F150 PICKUP 2WD V8,XL,EXT CAB 4.6L STX,WHITE,AUTO,1,Alloy,85188,AMERICAN,LARGE TRUCK,FORD,6878,8706,11607,13377,6031,7647,10372,11866,NULL,NULL,19638,33809,FL,9150,0,853
102712,9/22/2010,MANHEIM,2006,4,PONTIAC,VIBE,Bas,4D WAGON,SILVER,AUTO,2,Covers,72395,AMERICAN,MEDIUM,GM,5952,7423,8481,10475,5929,7663,9485,11324,NULL,NULL,19638,33809,FL,7850,0,569
102713,9/22/2010,MANHEIM,2003,7,DODGE,NEON,SXT,4D SEDAN SXT,SILVER,AUTO,1,Alloy,79191,AMERICAN,COMPACT,CHRYSLER,2479,3458,5073,6047,2396,3323,5389,6683,NULL,NULL,19638,33809,FL,4150,0,986
102714,9/22/2010,MANHEIM,2006,4,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,WHITE,AUTO,1,Alloy,80370,AMERICAN,SMALL SUV,FORD,7820,9352,12238,14004,7958,9941,12207,14176,NULL,NULL,19638,33809,FL,7450,0,983
102715,9/22/2010,MANHEIM,2004,6,TOYOTA,COROLLA,CE,4D SEDAN CE,GREY,MANUAL,2,Covers,72526,TOP LINE ASIAN,COMPACT,OTHER,4660,5595,7349,8561,4491,5236,7578,8699,NULL,NULL,19638,33809,FL,6050,0,569
102716,9/29/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,GREY,AUTO,1,Alloy,66496,AMERICAN,COMPACT,CHRYSLER,3334,4296,6026,7194,3081,4112,5805,7011,NULL,NULL,19638,33809,FL,4750,0,630
102717,9/29/2010,MANHEIM,2003,7,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,GOLD,AUTO,1,Alloy,90002,AMERICAN,LARGE SUV,FORD,6737,7954,9977,11729,6182,7229,9904,10871,NULL,NULL,19638,33809,FL,8350,0,1497
102718,9/29/2010,MANHEIM,2006,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,WHITE,AUTO,2,Covers,80209,AMERICAN,VAN,FORD,7164,8635,11502,13864,6923,8145,10879,12180,NULL,NULL,19638,33809,FL,5350,0,1633
102719,9/29/2010,MANHEIM,2003,7,FORD,TAURUS,SES,4D SEDAN SES,GREY,AUTO,1,Alloy,44869,AMERICAN,MEDIUM,FORD,2868,4028,5723,7146,2464,3477,5435,6527,NO,GREEN,19638,33809,FL,5750,0,993
102720,9/29/2010,MANHEIM,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,GREY,AUTO,1,Alloy,82870,AMERICAN,LARGE TRUCK,CHRYSLER,9452,11760,14087,16244,8613,10673,13562,15606,NULL,NULL,19638,33809,FL,10350,0,983
102721,9/29/2010,MANHEIM,2002,8,CHRYSLER,TOWN & COUNTRY FWD V,eL,MINIVAN 3.3L EL,SILVER,AUTO,2,Covers,50496,AMERICAN,VAN,CHRYSLER,3534,5175,6698,8614,3622,4932,6750,8352,NULL,NULL,19638,33809,FL,6750,0,1551
102722,9/29/2010,MANHEIM,2008,2,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,RED,AUTO,1,Alloy,85011,AMERICAN,LARGE TRUCK,CHRYSLER,9571,11083,14706,15883,8916,10669,14349,15560,NULL,NULL,19638,33809,FL,8350,0,594
102723,9/29/2010,MANHEIM,2006,4,DODGE,MAGNUM V6,SE,WAGON 2.7L,BLACK,AUTO,2,Covers,55796,AMERICAN,SPECIALTY,CHRYSLER,6918,8334,10609,12357,6913,8455,10627,11988,NULL,NULL,19638,33809,FL,9550,0,1086
102724,9/29/2010,MANHEIM,2002,8,FORD,MUSTANG V6,Bas,2D COUPE,GREY,AUTO,1,Alloy,84771,AMERICAN,SPORTS,FORD,3807,5012,6928,8192,3054,3843,6212,7187,NULL,NULL,19638,33809,FL,5950,0,1153
102725,9/29/2010,MANHEIM,2004,6,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,WHITE,AUTO,1,Alloy,82039,AMERICAN,LARGE,GM,4100,5422,7509,8912,4018,5408,6965,8739,NULL,NULL,19638,33809,FL,5550,0,2152
102726,9/29/2010,MANHEIM,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,WHITE,AUTO,1,Alloy,40868,AMERICAN,COMPACT,GM,3353,4358,6738,8245,3638,4477,6599,7354,NULL,NULL,19638,33809,FL,5350,0,623
102727,9/29/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,61008,AMERICAN,MEDIUM,GM,6809,8112,9838,11607,7128,8200,10290,11470,NULL,NULL,19638,33809,FL,6950,0,923
102728,9/29/2010,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BEIGE,AUTO,2,Covers,73905,AMERICAN,MEDIUM,GM,8929,9886,12996,13896,8956,10130,12873,14121,NULL,NULL,19638,33809,FL,9650,0,1038
102729,9/29/2010,MANHEIM,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,82350,AMERICAN,MEDIUM,CHRYSLER,3713,4888,6813,8601,3855,5154,7079,8209,NO,GREEN,19638,33809,FL,5050,0,1243
102730,9/29/2010,MANHEIM,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,GREEN,AUTO,1,Alloy,79203,AMERICAN,VAN,CHRYSLER,5625,7282,9229,11335,5079,6527,8369,10232,NULL,NULL,19638,33809,FL,5550,0,1623
102731,9/29/2010,MANHEIM,2004,6,SATURN,ION,2,2D QUAD COUPE LEVEL 2,BLACK,AUTO,2,Covers,66253,AMERICAN,MEDIUM,GM,3652,4759,6920,7718,3492,4623,6176,7425,NULL,NULL,19638,33809,FL,4850,0,728
102732,9/29/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,78520,AMERICAN,MEDIUM,CHRYSLER,5552,6648,8844,10045,5055,6117,8248,9480,NULL,NULL,19638,33809,FL,5650,0,1389
102733,9/29/2010,MANHEIM,2004,6,DODGE,NEON,SXT,4D SEDAN,RED,AUTO,1,Alloy,77033,AMERICAN,COMPACT,CHRYSLER,2166,2874,4982,5803,2295,3183,4950,6004,NULL,NULL,19638,33809,FL,5450,0,686
102734,9/29/2010,MANHEIM,2005,5,MAZDA,MAZDA3,s,4D SEDAN GT,GREY,AUTO,1,Alloy,70444,OTHER ASIAN,MEDIUM,OTHER,5944,7915,9352,11206,6391,8038,9430,10571,NULL,NULL,19638,33809,FL,7650,0,1038
102735,9/29/2010,MANHEIM,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,BLACK,AUTO,1,Alloy,60290,AMERICAN,MEDIUM,GM,4522,5785,7970,9506,4551,5851,7444,8874,NULL,NULL,19638,33809,FL,6850,0,1118
102736,9/29/2010,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREEN,AUTO,1,Alloy,87201,AMERICAN,MEDIUM SUV,GM,6975,8306,11306,12596,6599,8220,10679,13302,NULL,NULL,19638,33809,FL,8350,0,1243
102737,9/29/2010,MANHEIM,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,SILVER,AUTO,2,Covers,64063,AMERICAN,MEDIUM,GM,5881,7308,9916,11138,5664,7489,9158,10638,NULL,NULL,19638,33809,FL,7050,0,1118
102738,10/6/2010,MANHEIM,2007,3,FORD,F150 PICKUP 2WD V8,Lar,EXT CAB 5.4L HARLEY DAVIDSON,RED,AUTO,1,Alloy,90510,AMERICAN,LARGE TRUCK,FORD,0,0,0,0,0,0,0,0,NULL,NULL,19638,33809,FL,10250,0,909
102739,10/6/2010,MANHEIM,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,WHITE,AUTO,2,Covers,33265,AMERICAN,MEDIUM,GM,7969,9436,11286,12427,7980,9443,11213,12356,NULL,NULL,5546,33809,FL,8150,0,702
102740,10/6/2010,MANHEIM,2001,9,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,GOLD,AUTO,1,Alloy,79457,AMERICAN,MEDIUM,FORD,2376,3501,5153,6439,2343,3436,5156,6448,NULL,NULL,5546,33809,FL,4450,0,1220
102741,10/6/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,SILVER,AUTO,2,Covers,94287,AMERICAN,MEDIUM SUV,GM,6363,7750,10144,12091,6185,7486,9722,10857,NULL,NULL,19638,33809,FL,7650,0,1630
102742,10/6/2010,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,85304,AMERICAN,MEDIUM SUV,GM,6307,7769,9869,11185,5972,7430,9100,10661,NO,GREEN,19638,33809,FL,9050,0,1243
102743,10/6/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,2,Covers,81895,AMERICAN,MEDIUM,GM,7304,8705,10752,12051,7480,9295,10179,12755,NO,GREEN,19638,33809,FL,6950,0,1113
102744,10/6/2010,MANHEIM,2008,2,SUZUKI,RENO,,4D SEDAN,ORANGE,AUTO,2,Covers,38329,OTHER ASIAN,COMPACT,OTHER,5987,6582,9519,9908,5515,6133,8549,9507,NULL,NULL,19638,33809,FL,6150,0,462
102745,10/6/2010,MANHEIM,2006,4,FORD,F150 PICKUP 2WD V6,STX,REG CAB 4.2L STX,WHITE,AUTO,1,Alloy,76799,AMERICAN,LARGE TRUCK,FORD,7173,8990,11570,13877,7844,9842,11685,13848,NULL,NULL,19638,33809,FL,7150,0,569
102746,10/6/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLUE,AUTO,1,Alloy,83402,AMERICAN,LARGE,GM,8514,9687,12882,13947,8312,9571,12270,13507,NULL,NULL,19638,33809,FL,8150,0,2152
102747,10/6/2010,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,95539,AMERICAN,MEDIUM,FORD,3401,4648,6508,7912,3666,4920,6414,7719,NO,GREEN,19638,33809,FL,4650,0,1053
102748,10/6/2010,MANHEIM,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,WHITE,AUTO,1,Alloy,81038,AMERICAN,LARGE,FORD,5961,7291,9982,11280,5684,6996,9714,10724,NULL,NULL,19638,33809,FL,6950,0,1633
102749,10/6/2010,MANHEIM,2003,7,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 4.8L,GREY,AUTO,1,Alloy,90368,AMERICAN,LARGE TRUCK,GM,6236,7357,10935,11853,5180,7032,9441,10955,NULL,NULL,5546,33809,FL,9050,0,1641
102750,10/6/2010,MANHEIM,2005,5,TOYOTA,COROLLA,CE,4D SEDAN CE,MAROON,MANUAL,2,Covers,77947,TOP LINE ASIAN,COMPACT,OTHER,5637,6682,8324,10540,5387,6263,8765,10062,NULL,NULL,19638,33809,FL,6750,0,569
102751,10/6/2010,MANHEIM,2007,3,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,2,Covers,78629,AMERICAN,MEDIUM,FORD,5096,6356,8771,10030,4841,5890,7907,9621,NULL,NULL,5546,33809,FL,5750,0,920
102752,10/6/2010,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,GREY,AUTO,2,Covers,72869,AMERICAN,MEDIUM,GM,7776,8525,11997,12712,7228,8267,11197,12192,NULL,NULL,5546,33809,FL,7750,0,1038
102753,10/6/2010,MANHEIM,2002,8,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,91774,AMERICAN,MEDIUM SUV,GM,4012,5117,7176,8541,4027,4909,7508,8350,NULL,NULL,19638,33809,FL,5950,0,1641
102754,10/6/2010,MANHEIM,2002,8,CHRYSLER,VOYAGER FWD 4C,eC,MINIVAN 2.4L EC,SILVER,AUTO,2,Covers,76689,AMERICAN,VAN,CHRYSLER,2663,3360,5226,5935,2030,2937,4439,5253,NULL,NULL,19638,33809,FL,4350,0,1923
102755,10/6/2010,MANHEIM,2005,5,BUICK,LACROSSE,CX,4D SEDAN CX,RED,AUTO,2,Covers,73868,AMERICAN,LARGE,GM,6211,7760,9614,11235,5478,6866,8782,10234,NULL,NULL,5546,33809,FL,7550,0,1506
102756,10/6/2010,MANHEIM,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2,Covers,56809,AMERICAN,MEDIUM,CHRYSLER,6323,7060,9821,10722,6572,7664,9946,11203,NULL,NULL,19638,33809,FL,6250,0,1086
102757,10/6/2010,MANHEIM,2004,6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,GREEN,AUTO,2,Covers,91591,AMERICAN,VAN,FORD,4154,4779,7435,8158,3685,4545,7413,8484,NULL,NULL,5546,33809,FL,4350,0,1774
102758,10/6/2010,MANHEIM,2005,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GREY,AUTO,2,Covers,73972,AMERICAN,MEDIUM,GM,4077,5729,7350,9137,3671,5265,6815,8649,NULL,NULL,19638,33809,FL,5150,0,1155
102759,10/6/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,MAROON,AUTO,1,Alloy,84993,AMERICAN,LARGE,GM,8028,9653,11438,13273,7655,8963,11715,13333,NULL,NULL,5546,33809,FL,8250,0,2152
102760,10/6/2010,MANHEIM,2005,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2,Covers,80572,AMERICAN,MEDIUM,GM,4077,5729,7350,9137,3457,4743,6443,8840,NULL,NULL,19638,33809,FL,5550,0,1243
102761,10/6/2010,MANHEIM,2003,7,FORD,WINDSTAR FWD V6,SEL,4D PASSENGER 3.8L SEL,WHITE,AUTO,1,Alloy,90567,AMERICAN,VAN,FORD,3505,5003,6745,8753,3338,4882,6878,9288,NULL,NULL,19638,33809,FL,5150,0,2506
102762,10/6/2010,MANHEIM,2004,6,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,SILVER,AUTO,2,Covers,68168,AMERICAN,VAN,CHRYSLER,3927,4874,7557,8541,4081,5393,7621,9230,NULL,NULL,19638,33809,FL,5650,0,1411
102763,10/6/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLACK,AUTO,1,Alloy,82912,AMERICAN,LARGE,GM,8514,9687,12882,13947,8416,9896,12702,14325,NULL,NULL,5546,33809,FL,8350,0,2152
102764,10/6/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,SILVER,AUTO,1,Alloy,97777,AMERICAN,MEDIUM SUV,GM,6874,8605,10862,13292,7118,8552,10433,12560,NO,GREEN,5546,33809,FL,7750,0,1630
102765,10/6/2010,MANHEIM,2004,6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L,GREY,AUTO,1,Alloy,83706,AMERICAN,LARGE TRUCK,GM,0,0,0,0,5390,6091,10249,11006,NULL,NULL,5546,33809,FL,9750,0,1243
102766,10/6/2010,MANHEIM,2002,8,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L,SILVER,AUTO,2,Covers,84673,AMERICAN,VAN,GM,2055,3117,5026,6229,1905,2615,4628,5524,NULL,NULL,19638,33809,FL,4650,0,5392
102767,10/6/2010,MANHEIM,2007,3,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,WHITE,AUTO,1,Alloy,81220,AMERICAN,SMALL SUV,FORD,10025,12731,14273,16134,8443,10867,12724,14884,NULL,NULL,5546,33809,FL,7750,0,983
102768,10/6/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,SILVER,AUTO,1,Alloy,54172,AMERICAN,MEDIUM SUV,GM,6363,7750,10144,12091,6178,7561,9922,11380,NULL,NULL,5546,33809,FL,8850,0,1086
102769,10/6/2010,MANHEIM,2005,5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,69198,AMERICAN,MEDIUM,GM,4496,5549,7803,8942,4418,5687,7686,8976,NULL,NULL,5546,33809,FL,6450,0,923
102770,10/6/2010,MANHEIM,2006,4,MERCURY,MILAN 4C,Pre,4D SEDAN PREMIER,RED,AUTO,1,Alloy,69373,AMERICAN,MEDIUM,FORD,7462,9034,11304,12464,6237,7175,9628,10535,NULL,NULL,19638,33809,FL,8150,0,728
102771,10/13/2010,MANHEIM,2001,9,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,BLUE,AUTO,1,Alloy,97839,AMERICAN,MEDIUM,FORD,2454,3542,5089,6181,2343,3436,5156,6448,NULL,NULL,5546,33809,FL,4250,0,1353
102772,10/13/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1,Alloy,84502,AMERICAN,LARGE,GM,8363,9444,12930,13991,9471,11277,13602,15166,NO,GREEN,5546,33809,FL,8350,0,2152
102773,10/13/2010,MANHEIM,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,RED,AUTO,1,Alloy,75648,AMERICAN,MEDIUM,GM,7997,9557,11457,13263,7591,8787,11131,12349,NULL,NULL,5546,33809,FL,8250,0,1272
102774,10/13/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,69091,AMERICAN,LARGE,GM,6384,7848,9734,11159,5983,7231,9267,10651,NULL,NULL,5546,33809,FL,7150,0,1703
102775,10/13/2010,MANHEIM,2003,7,TOYOTA,COROLLA,CE,4D SEDAN CE,BLUE,AUTO,2,Covers,97719,TOP LINE ASIAN,COMPACT,OTHER,4023,4702,6582,7679,4244,4993,7175,7999,NULL,NULL,5546,33809,FL,4650,0,920
102776,10/13/2010,MANHEIM,2009,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,2,Covers,68642,AMERICAN,MEDIUM,GM,10089,11001,13764,14870,10170,11627,13101,14878,NULL,NULL,5546,33809,FL,10050,0,923
102777,10/13/2010,MANHEIM,2007,3,MERCURY,MILAN V6,Pre,4D SEDAN PREMIER,BLACK,AUTO,1,Alloy,73287,AMERICAN,MEDIUM,FORD,11492,12875,15518,16473,10491,12090,14779,15781,NULL,NULL,5546,33809,FL,9050,0,1272
102778,10/13/2010,MANHEIM,2006,4,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2,Covers,57304,AMERICAN,VAN,CHRYSLER,5410,6514,8738,10001,4912,6307,8852,11366,NULL,NULL,5546,33809,FL,6650,0,1251
102779,10/13/2010,MANHEIM,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,2,Covers,73117,AMERICAN,LARGE,GM,3912,5245,7221,8837,3735,5005,6775,8188,NULL,NULL,5546,33809,FL,5850,0,1974
102780,10/13/2010,MANHEIM,2005,5,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,SILVER,AUTO,1,Alloy,48052,AMERICAN,CROSSOVER,FORD,6288,7546,9914,11129,6264,7556,9717,11453,NULL,NULL,5546,33809,FL,8350,0,1046
102781,10/13/2010,MANHEIM,2003,7,HYUNDAI,SONATA V6,GLS,4D SEDAN,GOLD,AUTO,1,Alloy,72857,OTHER ASIAN,MEDIUM,OTHER,2525,3495,5709,6557,3188,4326,6408,7646,NULL,NULL,5546,33809,FL,5350,0,1103
102782,10/13/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1,Alloy,77890,AMERICAN,LARGE,GM,8363,9444,12930,13991,8416,9896,12702,14325,NULL,NULL,5546,33809,FL,8150,0,1974
102783,10/13/2010,MANHEIM,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1,Alloy,89695,AMERICAN,LARGE,GM,4997,6283,8440,9886,4043,5465,7140,8764,NULL,NULL,5546,33809,FL,5950,0,2152
102784,10/13/2010,MANHEIM,2004,6,DODGE,DAKOTA PICKUP 2WD V6,SXT,QUAD CAB 3.7L SPORT,SILVER,AUTO,1,Alloy,84362,AMERICAN,SMALL TRUCK,CHRYSLER,6120,7554,9320,10521,4319,5184,8179,8913,NULL,NULL,5546,33809,FL,6950,0,1243
102785,10/13/2010,MANHEIM,2002,8,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L LS,GREY,AUTO,1,Alloy,88675,AMERICAN,LARGE SUV,GM,5648,6690,8923,10188,4941,5774,8332,9123,NO,GREEN,5546,33809,FL,7750,0,2063
102786,10/13/2010,MANHEIM,2006,4,BUICK,LACROSSE,CX,4D SEDAN CX,GOLD,AUTO,2,Covers,76714,AMERICAN,LARGE,GM,8309,10058,11384,13328,7074,8638,10947,12358,NO,GREEN,5546,33809,FL,7450,0,1506
102787,10/13/2010,MANHEIM,2006,4,MITSUBISHI,LANCER,ES,4D SEDAN ES,BLUE,AUTO,1,Alloy,44877,OTHER ASIAN,COMPACT,OTHER,4436,5464,7457,8657,4775,6068,7926,9322,NULL,NULL,5546,33809,FL,6350,0,482
102788,10/13/2010,MANHEIM,2009,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREEN,AUTO,2,Covers,81470,AMERICAN,MEDIUM,GM,10089,11001,13764,14870,9983,11737,13025,14944,NULL,NULL,5546,33809,FL,9250,0,1113
102789,10/13/2010,MANHEIM,2003,7,FORD,EXPEDITION 4WD V8,Edd,4D SUV 5.4L EDDIE BAUER,WHITE,AUTO,1,Alloy,76872,AMERICAN,LARGE SUV,FORD,7821,9616,11767,13115,8332,10030,12138,13768,NULL,NULL,5546,33809,FL,10850,0,1689
102790,10/13/2010,MANHEIM,2006,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,WHITE,AUTO,1,Alloy,85810,AMERICAN,SMALL SUV,FORD,6214,7713,10161,11931,6138,7262,9677,11128,NULL,NULL,5546,33809,FL,7450,0,983
102791,10/13/2010,MANHEIM,2004,6,MITSUBISHI,LANCER,LS,4D SPORTBACK LS,BLUE,AUTO,1,Alloy,79463,OTHER ASIAN,COMPACT,OTHER,4180,5545,7899,9929,3197,4144,5745,6978,NULL,NULL,5546,33809,FL,5350,0,569
102792,10/13/2010,MANHEIM,2002,8,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1,Alloy,97857,AMERICAN,LARGE SUV,FORD,4203,5514,7866,9152,3397,4405,7422,8170,NULL,NULL,5546,33809,FL,7750,0,1497
102793,10/13/2010,MANHEIM,2005,5,MAZDA,MAZDA6,i,4D SEDAN I,SILVER,AUTO,1,Alloy,52757,OTHER ASIAN,MEDIUM,OTHER,5676,6810,9282,10640,5069,6458,8516,10048,NULL,NULL,5546,33809,FL,8650,0,1003
102794,10/13/2010,MANHEIM,2001,9,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,41721,AMERICAN,MEDIUM,CHRYSLER,2664,3616,5851,7941,3048,3897,5192,6638,NO,GREEN,5546,33809,FL,5050,0,1275
102795,10/13/2010,MANHEIM,2005,5,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,BLACK,AUTO,2,Covers,77838,AMERICAN,VAN,CHRYSLER,4391,5745,7766,8864,3511,4630,6279,7182,NULL,NULL,5546,33809,FL,5050,0,1623
102796,10/20/2010,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V6,STX,REG CAB 4.2L STX,BLACK,AUTO,2,Covers,54035,AMERICAN,LARGE TRUCK,FORD,7471,9172,11146,12243,6657,7478,10359,11449,NULL,NULL,19638,33809,FL,8550,0,505
102797,10/20/2010,MANHEIM,2009,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,67696,AMERICAN,LARGE,GM,10050,11046,13981,14988,9965,11153,13914,15474,NULL,NULL,19638,33809,FL,8750,0,1703
102798,10/20/2010,MANHEIM,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,65277,AMERICAN,COMPACT,GM,6231,7027,9907,10632,6669,7716,9950,10983,NULL,NULL,19638,33809,FL,6250,0,728
102799,10/20/2010,MANHEIM,2004,6,CHRYSLER,PACIFICA FWD,,4D SPORT TOURER,BLUE,AUTO,1,Alloy,81591,AMERICAN,CROSSOVER,CHRYSLER,5666,7050,9358,11070,5649,6956,9328,10736,NULL,NULL,19638,33809,FL,7950,0,1503
102800,10/20/2010,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2,Covers,86449,OTHER ASIAN,MEDIUM,OTHER,3652,4718,7008,7958,3371,4392,6527,7454,NULL,NULL,19638,33809,FL,4650,0,594
